sample_id	embodiment	category	prediction
57fdb706-bcba-4fc4-b327-580011ba7d90	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.9872436523438], [341.2991943359375, 762.6752319335938], [511.94879150390625, 717.3632202148438], [682.598388671875, 672.0512084960938], [853.401611328125, 626.7391967773438], [1024.05126953125, 581.4271850585938], [1194.7008056640625, 536.1151733398438], [1365.350341796875, 490.80322265625]]
5803110c-f6a6-4f60-bd11-eb522bb8114f	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 985.530029296875], [39.709999084472656, 977.3400268554688], [249.9199981689453, 967.7849731445312], [460.1300048828125, 954.135009765625], [670.3399658203125, 939.1200561523438], [881.9150390625, 922.739990234375], [1023.0, 906.3599853515625], [1023.0, 985.530029296875], [1023.0, 1348.6199951171875]]
58677749-a4b9-40b0-a407-0db5bf51cd6c	Legged Robot	"[""Social Norms"", ""Visibility"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
5913e6ff-a8ee-4cfe-b884-a3f4d0c8ec9c	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 622.899169921875], [172.1855926513672, 622.899169921875], [344.3711853027344, 622.899169921875], [516.5567626953125, 622.899169921875], [688.7423706054688, 622.899169921875], [860.9280395507812, 622.899169921875], [1033.113525390625, 622.899169921875], [1205.2991943359375, 622.899169921875], [1377.4847412109375, 622.899169921875]]
f3140915-bcef-4675-ad2d-fe13c85067af	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 916.4039306640625], [280.6440124511719, 861.8040161132812], [561.2880249023438, 807.0220336914062], [841.9320068359375, 752.0580444335938], [1122.93994140625, 697.2760620117188], [1403.947998046875, 642.4939575195312], [1684.9560546875, 587.7119750976562], [1819.0, 916.4039306640625], [1819.0, 1023.0]]
fa038f6f-d43c-48f6-ab03-0889f428cca6	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 781.052978515625], [118.06100463867188, 774.22802734375], [250.0564727783203, 753.7530517578125], [382.052001953125, 733.2779541015625], [500.3974914550781, 712.530029296875], [618.7429809570312, 692.3280029296875], [737.0885009765625, 671.5800170898438], [855.4340209960938, 651.10498046875], [973.7794799804688, 630.4934692382812]]
f300960a-db54-4642-8aae-f00cd9499132	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 511.59051513671875], [459.0494689941406, 511.59051513671875], [612.0659790039062, 511.59051513671875], [765.08251953125, 511.59051513671875], [918.0989379882812, 511.59051513671875], [1071.115478515625, 511.59051513671875], [1237.781982421875, 511.59051513671875]]
f951f903-61b0-4d71-9bf8-a549162a16d4	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 880.1919555664062], [0.0, 873.3919677734375], [137.1840057373047, 866.5919799804688], [289.7760009765625, 859.7919921875], [442.3680114746094, 852.9920043945312], [595.0960083007812, 846.1920166015625], [747.823974609375, 839.3920288085938], [900.552001953125, 832.592041015625], [1023.0, 825.656005859375]]
fb39fc2c-ee3e-43a1-bfca-e6e810ac8304	Legged Robot	"[""Dynamic Obstacle""]"	[[162.79200744628906, 713.0960083007812], [290.0159912109375, 713.0960083007812], [417.2400207519531, 713.0960083007812], [548.5679931640625, 713.0960083007812], [681.2639770507812, 713.0960083007812], [813.9600219726562, 713.0960083007812], [946.6559448242188, 713.0960083007812], [1079.3519287109375, 713.0960083007812], [1212.0479736328125, 713.0960083007812]]
fbe40861-7ae5-499e-b228-cc72fb1c0097	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 638.5355224609375], [151.65150451660156, 638.5355224609375], [303.3030090332031, 638.5355224609375], [454.9544982910156, 638.5355224609375], [606.6060180664062, 638.5355224609375], [758.3939819335938, 638.5355224609375], [910.0455322265625, 638.5355224609375], [1061.697021484375, 638.5355224609375], [1213.3485107421875, 638.5355224609375]]
fd706ffc-ce9b-4b56-822d-7a229c9252bb	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[432.70501708984375, 542.030029296875], [520.0650024414062, 542.030029296875], [606.0599975585938, 540.6650390625], [692.0550537109375, 539.2999877929688], [776.6849975585938, 537.9349975585938], [861.3150024414062, 536.5700073242188], [945.9450073242188, 535.2050170898438], [1030.574951171875, 533.8399658203125], [1113.8399658203125, 532.4749755859375]]
1a412705-45e6-467d-b7b0-0cdb68d4cb02	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Visibility""]"	[[0.0, 542.302978515625], [210.48300170898438, 542.302978515625], [420.96600341796875, 542.302978515625], [631.448974609375, 511.72698974609375], [841.9320068359375, 512.27294921875], [1052.4150390625, 512.27294921875], [1262.89794921875, 512.27294921875], [1364.0, 542.302978515625], [1364.0, 1023.0]]
2076a3d5-4d6d-456a-93f5-022dcc19f0fc	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 985.802978515625], [0.0, 985.802978515625], [135.80599975585938, 954.8175048828125], [288.9590148925781, 923.83203125], [442.11199951171875, 892.8464965820312], [595.4014892578125, 861.8609619140625], [748.6909790039062, 830.87548828125], [901.9805297851562, 800.0264892578125], [1023.0, 774.22802734375]]
2252044a-7e7c-4364-beb2-d8f304fbb036	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [172.1855926513672, 807.21923828125], [344.3711853027344, 760.985595703125], [516.5567626953125, 714.9055786132812], [688.7423706054688, 668.8256225585938], [860.9280395507812, 622.74560546875], [1033.113525390625, 576.6656494140625], [1205.2991943359375, 530.5855712890625], [1382.39990234375, 484.6591796875]]
22dabc4d-7372-473d-a516-9b2130d43bea	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 1188.0050048828125], [0.0, 1188.0050048828125], [0.0, 1165.0274658203125], [140.2650146484375, 1141.822509765625], [395.9750061035156, 1118.844970703125], [651.6849975585938, 1095.8675537109375], [907.3949584960938, 1072.8900146484375], [1023.0, 1049.9124755859375], [1023.0, 1026.93505859375]]
22ed02a3-1436-4a6f-a6dd-4181148be12c	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[210.73919677734375, 546.0991821289062], [401.66400146484375, 546.0991821289062], [592.5888061523438, 546.0991821289062], [766.6176147460938, 546.0991821289062], [940.6463623046875, 546.0991821289062], [1114.67529296875, 546.0991821289062], [1288.7039794921875, 546.0991821289062], [1462.7327880859375, 546.0991821289062], [1535.0, 976.17919921875]]
2472b593-d164-46ca-b5d6-813be71f8e87	Legged Robot	"[""Geometric Terrain"", ""Visibility"", ""Semantic Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 528.5164794921875], [454.9544982910156, 514.8665161132812], [606.6060180664062, 501.21649169921875], [758.3939819335938, 487.5665283203125], [910.0455322265625, 473.9164733886719], [1061.697021484375, 460.2665100097656], [1213.3485107421875, 446.61651611328125]]
24798fbc-e280-4310-8d38-f417ba8a90a1	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Dynamic Obstacle""]"	[[0.0, 699.69921875], [170.64959716796875, 715.0592041015625], [341.2991943359375, 713.36962890625], [511.94879150390625, 711.5263671875], [682.598388671875, 709.8367919921875], [853.401611328125, 708.1471557617188], [1024.05126953125, 706.4576416015625], [1194.7008056640625, 704.76806640625], [1365.350341796875, 703.0784301757812]]
24bf98a3-cafb-4095-bd4a-e5367bec97fa	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.3648681640625], [853.401611328125, 622.1311645507812], [1024.05126953125, 575.8975830078125], [1194.7008056640625, 529.6640014648438], [1365.350341796875, 483.430419921875]]
2703125e-c038-46ec-8090-7ade979d545a	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 622.929931640625], [191.9998016357422, 617.8323364257812], [383.9996032714844, 612.7347412109375], [575.9993896484375, 607.0610961914062], [768.0, 600.2354736328125], [960.0005493164062, 593.409912109375], [1152.0003662109375, 586.5842895507812], [1344.000244140625, 579.7587280273438], [1535.0, 572.93310546875]]
271c822a-1c21-42a6-bb18-745c0d882318	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 808.3529663085938], [0.0, 808.3529663085938], [135.80599975585938, 808.3529663085938], [288.9590148925781, 808.3529663085938], [442.11199951171875, 808.3529663085938], [595.4014892578125, 808.3529663085938], [748.6909790039062, 808.3529663085938], [901.9805297851562, 808.3529663085938], [1023.0, 808.3529663085938]]
27ac4b15-4d08-4c7c-9691-18e23024988f	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Visibility""]"	[[0.0, 853.2991943359375], [172.1855926513672, 791.8592529296875], [344.3711853027344, 730.419189453125], [516.5567626953125, 668.9791259765625], [688.7423706054688, 607.5391845703125], [860.9280395507812, 546.0991821289062], [1033.113525390625, 484.6591796875], [1205.2991943359375, 423.2192077636719], [1377.4847412109375, 361.77923583984375]]
27bd7ddb-1604-4f06-9363-f2546a39b925	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 511.69281005859375], [170.64959716796875, 511.69281005859375], [341.2991943359375, 511.69281005859375], [511.94879150390625, 511.69281005859375], [682.598388671875, 511.69281005859375], [853.401611328125, 511.69281005859375], [1024.05126953125, 511.69281005859375], [1194.7008056640625, 511.69281005859375], [1365.350341796875, 511.69281005859375]]
2eab8d7b-5349-479b-b025-2da283d590c8	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 511.69281005859375], [172.1855926513672, 511.3855895996094], [344.3711853027344, 511.078369140625], [516.5567626953125, 510.77117919921875], [688.7423706054688, 510.4640197753906], [860.9280395507812, 510.15679931640625], [1033.113525390625, 525.2095947265625], [1205.2991943359375, 546.0991821289062], [1382.39990234375, 531.5072021484375]]
2fbb66e3-f7a1-41d5-928e-30801dd9a889	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 546.0991821289062], [170.64959716796875, 546.0991821289062], [341.2991943359375, 537.1903686523438], [511.94879150390625, 528.2815551757812], [682.598388671875, 519.372802734375], [853.401611328125, 512.0], [1024.05126953125, 504.627197265625], [1194.7008056640625, 497.25439453125], [1365.350341796875, 489.881591796875]]
3faf91cd-3a87-4092-a266-c914d8b60a27	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.0576171875], [853.401611328125, 621.516845703125], [1024.05126953125, 574.9760131835938], [1194.7008056640625, 528.4351806640625], [1365.350341796875, 480.3583984375]]
4075381f-3e18-408a-a3ea-53ae1a4de2e7	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 761.13916015625], [511.94879150390625, 715.0592041015625], [682.598388671875, 668.9791259765625], [853.401611328125, 622.899169921875], [1024.05126953125, 576.8192138671875], [1194.7008056640625, 530.7391967773438], [1365.350341796875, 484.6591796875]]
4186ac82-7039-4f25-9983-014d36570e12	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.2665405273438], [454.9544982910156, 692.0435180664062], [606.6060180664062, 650.95703125], [758.3939819335938, 609.8704833984375], [910.0455322265625, 568.7839965820312], [1061.697021484375, 527.697509765625], [1213.3485107421875, 486.61102294921875]]
462e8d6e-ad6f-4a02-b948-154e9a107c04	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 515.0029907226562], [151.65150451660156, 515.0029907226562], [303.3030090332031, 515.0029907226562], [454.9544982910156, 515.0029907226562], [606.6060180664062, 515.0029907226562], [758.3939819335938, 515.0029907226562], [910.0455322265625, 515.0029907226562], [1061.697021484375, 515.0029907226562], [1213.3485107421875, 515.0029907226562]]
4857db61-c814-432c-9541-9ef97e926eed	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[135.13499450683594, 542.030029296875], [289.3800048828125, 533.8399658203125], [438.1650085449219, 524.2850341796875], [585.5849609375, 509.2699890136719], [733.0050048828125, 492.8900146484375], [880.4249877929688, 476.510009765625], [1027.844970703125, 460.1300048828125], [1175.2650146484375, 442.385009765625], [1322.6849365234375, 424.6399841308594]]
492da62d-ec82-4e2f-97c3-a8e07dcd4ec0	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 622.899169921875], [244.53118896484375, 606.61767578125], [489.0623779296875, 590.02880859375], [733.5936279296875, 573.286376953125], [978.124755859375, 556.6976318359375], [1222.656005859375, 546.0991821289062], [1467.187255859375, 535.500732421875], [1535.0, 509.54241943359375], [1535.0, 468.2239990234375]]
49d19996-7afe-4797-b64d-c687586435fd	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 1081.35302734375], [0.0, 1011.7379760742188], [133.62200927734375, 942.1229858398438], [285.6829833984375, 872.5079345703125], [437.7440185546875, 802.8929443359375], [589.9414672851562, 733.2779541015625], [742.1390380859375, 690.9630126953125], [894.3364868164062, 648.6480102539062], [1023.0, 606.7424926757812]]
49fb84bf-af86-4c0c-81ca-6079cd14b5ce	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 1137.2725830078125], [0.0, 1101.2137451171875], [0.0, 1087.9619140625], [252.87750244140625, 1074.9090576171875], [545.7837524414062, 1061.856201171875], [838.8322143554688, 1048.803466796875], [1023.0, 1035.580078125], [1023.0, 1022.4703369140625], [1023.0, 1009.41748046875]]
4acbef68-609d-48eb-9a96-b31a9d1970b1	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 853.2991943359375], [172.1855926513672, 807.21923828125], [344.3711853027344, 761.13916015625], [516.5567626953125, 715.0592041015625], [688.7423706054688, 668.9791259765625], [860.9280395507812, 622.899169921875], [1033.113525390625, 576.8192138671875], [1205.2991943359375, 530.7391967773438], [1382.39990234375, 484.6591796875]]
65da5338-f576-4a1c-a6e5-c7174adff91d	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 985.530029296875], [0.0, 951.405029296875], [132.52999877929688, 917.2799682617188], [284.0450134277344, 883.155029296875], [435.55999755859375, 849.0299682617188], [587.0750122070312, 821.72998046875], [738.5900268554688, 793.06494140625], [890.1050415039062, 763.0350341796875], [1023.0, 733.0050048828125]]
65fc25e5-93b1-4fb6-b81f-2bc6ac7b6919	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 985.530029296875], [12.410004615783691, 944.5799560546875], [195.32000732421875, 902.2650146484375], [374.1349792480469, 861.3150024414062], [542.030029296875, 821.72998046875], [693.5450439453125, 778.0499877929688], [827.3150024414062, 731.6400146484375], [939.2450561523438, 685.22998046875], [1023.0, 636.0899658203125]]
6662eca2-ff49-44a6-b9b3-6d0a6f11fa6e	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 653.619140625], [170.64959716796875, 653.619140625], [341.2991943359375, 653.619140625], [511.94879150390625, 653.619140625], [682.598388671875, 653.619140625], [853.401611328125, 653.619140625], [1024.05126953125, 653.619140625], [1194.7008056640625, 653.619140625], [1365.350341796875, 653.619140625]]
692f92f2-fa50-4c5a-acc6-a633b0bc98f1	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 542.302978515625], [651.9240112304688, 542.302978515625], [869.2319946289062, 542.302978515625], [1086.5400390625, 542.302978515625], [1303.8480224609375, 542.302978515625], [1364.0, 814.6205444335938], [1364.0, 1023.0]]
6abc2665-61e9-4fc5-b6bd-fc291fb6502e	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain"", ""Visibility""]"	[[0.0, 985.530029296875], [12.410004615783691, 951.405029296875], [196.68499755859375, 904.9949951171875], [374.1349792480469, 849.0299682617188], [542.030029296875, 795.7949829101562], [699.0050048828125, 743.925048828125], [832.7750244140625, 689.3250122070312], [937.8799438476562, 629.2650146484375], [1023.0, 558.2850341796875]]
6b81eaff-ccae-4f70-b3cf-cf2090327b21	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 678.8030395507812], [151.65150451660156, 678.8030395507812], [303.3030090332031, 670.4765014648438], [454.9544982910156, 663.6515502929688], [606.6060180664062, 656.8265380859375], [758.3939819335938, 650.0015258789062], [910.0455322265625, 643.1764526367188], [1061.697021484375, 636.3514404296875], [1213.3485107421875, 629.5264892578125]]
6cbcfdb4-8455-4c74-8888-e920efcedc41	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 511.5392150878906], [170.64959716796875, 511.5392150878906], [341.2991943359375, 512.30712890625], [511.94879150390625, 512.30712890625], [682.598388671875, 511.5392150878906], [853.401611328125, 511.5392150878906], [1024.05126953125, 511.5392150878906], [1194.7008056640625, 511.5392150878906], [1365.350341796875, 511.5392150878906]]
