sample_id	embodiment	category	prediction
3353a27a-4103-4012-87c6-96292ffa2caa	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[678.0515747070312, 962.6407470703125], [690.3800048828125, 927.388671875], [695.3939208984375, 855.4129638671875], [696.3363037109375, 798.62646484375], [695.7858276367188, 721.5014038085938], [698.1442260742188, 666.0482177734375], [689.7794189453125, 627.2177124023438], [673.1326293945312, 591.0316162109375], [675.264404296875, 579.8336181640625]]
3436b902-cc4b-49e2-9a85-e08f46a92ce0	Legged Robot	['Geometric Terrain']	[[508.03045654296875, 1130.6334228515625], [524.8140869140625, 1122.985595703125], [520.383544921875, 1059.3463134765625], [517.305908203125, 1021.8704833984375], [509.28704833984375, 948.7756958007812], [515.0579833984375, 904.893798828125], [502.67486572265625, 883.671875], [457.53033447265625, 862.2022705078125], [445.8128662109375, 893.109619140625]]
3662d623-1edb-4788-8697-4b246bd73fe0	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain']	[[675.7315673828125, 987.1756591796875], [692.3844604492188, 945.99609375], [697.9441528320312, 877.2166748046875], [704.564453125, 828.9287719726562], [707.3759155273438, 744.5225830078125], [715.7528686523438, 691.0034790039062], [704.5501708984375, 658.3587646484375], [681.7303466796875, 615.4190673828125], [727.3295288085938, 625.1986694335938]]
37b33f9f-0a63-495d-b719-000118d9593f	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Stationary Obstacle']	[[505.7164306640625, 1761.613525390625], [524.68603515625, 1671.685791015625], [533.7052001953125, 1554.4630126953125], [542.383056640625, 1456.5733642578125], [553.419677734375, 1334.905517578125], [554.368896484375, 1235.77294921875], [544.7821044921875, 1161.5435791015625], [537.1702880859375, 1085.0240478515625], [588.260498046875, 1042.13525390625]]
3849d3c1-8fbb-4dee-a57e-e7f2efb5c7d9	Legged Robot	['Geometric Terrain', 'Visibility']	[[764.18896484375, 1023.0], [777.5745849609375, 990.362060546875], [781.0951538085938, 906.1312255859375], [781.9315185546875, 823.03125], [779.6141967773438, 736.8822021484375], [780.6527099609375, 665.42626953125], [770.0989990234375, 608.2631225585938], [757.6699829101562, 561.8995361328125], [747.0390014648438, 528.1416015625]]
3aef89d8-9ea8-45cb-b131-9f50b4820b6c	Legged Robot	['Semantic Terrain', 'Visibility']	[[507.34381103515625, 1167.178466796875], [523.5455932617188, 1147.52001953125], [523.8966674804688, 1083.579345703125], [529.2357788085938, 1046.53857421875], [519.5827026367188, 960.492919921875], [532.1008911132812, 915.7407836914062], [514.9031982421875, 893.5642700195312], [475.07318115234375, 859.6609497070312], [497.96807861328125, 897.021240234375]]
3b331fe5-2846-4c9c-9d06-eb68a03bc993	Legged Robot	['Geometric Terrain', 'Visibility', 'Dynamic Obstacle']	[[763.0196533203125, 1023.0], [775.37060546875, 970.069091796875], [782.4432373046875, 885.5045166015625], [789.0318603515625, 794.9327392578125], [792.8896484375, 709.9122314453125], [790.7418823242188, 630.3240966796875], [785.92041015625, 572.0660400390625], [780.7001953125, 517.151123046875], [799.5672607421875, 467.969482421875]]
3b4d2d88-beba-490b-8673-ae3571a71386	Legged Robot	['Geometric Terrain', 'Stationary Obstacle', 'Dynamic Obstacle']	[[678.29052734375, 956.6387939453125], [686.9285278320312, 885.374755859375], [696.1576538085938, 806.47314453125], [708.044921875, 746.3192138671875], [719.0457763671875, 666.56103515625], [715.5584716796875, 602.7523193359375], [713.595703125, 554.098388671875], [716.4323120117188, 496.81121826171875], [774.58984375, 460.80865478515625]]
3d9cfb86-fd36-48d1-bbd5-fc43535796c7	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[764.9751586914062, 1023.0], [777.955810546875, 1023.0], [781.27685546875, 961.3406982421875], [770.8074951171875, 876.7939453125], [756.7506713867188, 791.891845703125], [758.743896484375, 721.2999267578125], [743.4993286132812, 670.1904296875], [711.4556274414062, 637.4791259765625], [638.1326904296875, 622.482666015625]]
3e0dbe41-2530-463d-846b-e59ffe9540b4	Legged Robot	['Stationary Obstacle', 'Social Norms']	[[683.916748046875, 946.767333984375], [692.6259155273438, 903.1549072265625], [688.9826049804688, 820.7804565429688], [673.0728759765625, 712.0845947265625], [663.8939208984375, 655.9073486328125], [648.6903686523438, 579.214111328125], [654.74853515625, 509.99578857421875], [646.5238647460938, 478.46197509765625], [536.7513427734375, 388.82354736328125]]
53e96f83-0a39-4c4a-90b3-877457defe59	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Dynamic Obstacle', 'Visibility']	[[505.4095458984375, 1939.8133544921875], [511.4818115234375, 1796.1558837890625], [538.9539794921875, 1663.620849609375], [569.7540283203125, 1542.456298828125], [596.8104248046875, 1385.914306640625], [595.9256591796875, 1263.9154052734375], [589.037353515625, 1178.7073974609375], [615.2000732421875, 1053.7813720703125], [760.7327880859375, 977.3291625976562]]
53f91b4c-626d-4da7-9690-65955d75b42e	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Visibility']	[[509.9049072265625, 1118.515869140625], [520.3889770507812, 1065.60693359375], [525.7349243164062, 988.7904663085938], [527.0086059570312, 920.5977172851562], [532.7921752929688, 849.0319213867188], [527.963623046875, 784.877197265625], [526.74951171875, 735.1336059570312], [523.5328369140625, 693.568115234375], [531.4305419921875, 653.884521484375]]
540a5112-df04-4a07-ab49-5dbf2699f387	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Stationary Obstacle']	[[680.2614135742188, 923.2066650390625], [695.44189453125, 908.1995849609375], [691.61279296875, 833.1453857421875], [668.4934692382812, 741.596435546875], [656.4063720703125, 693.1624145507812], [642.7141723632812, 630.1019897460938], [645.3410034179688, 575.6670532226562], [619.0499267578125, 564.5596923828125], [497.9856872558594, 509.4349365234375]]
57fdb706-bcba-4fc4-b327-580011ba7d90	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[762.7027587890625, 1023.0], [773.1329956054688, 971.45947265625], [784.5513916015625, 884.90869140625], [798.0372314453125, 807.542236328125], [811.0784912109375, 708.4338989257812], [811.3250732421875, 630.762451171875], [804.6828002929688, 577.742431640625], [810.33154296875, 509.41485595703125], [874.364013671875, 471.51861572265625]]
5803110c-f6a6-4f60-bd11-eb522bb8114f	Legged Robot	['Semantic Terrain']	[[507.18243408203125, 1168.833984375], [520.7877197265625, 1135.7105712890625], [526.7886962890625, 1069.5914306640625], [529.4324951171875, 1017.17431640625], [526.1691284179688, 932.314697265625], [532.1028442382812, 877.9024658203125], [518.3412475585938, 841.36865234375], [490.9468994140625, 802.783935546875], [500.2928466796875, 813.3292236328125]]
58677749-a4b9-40b0-a407-0db5bf51cd6c	Legged Robot	['Social Norms', 'Visibility', 'Geometric Terrain']	[[680.2843017578125, 959.79150390625], [690.7847900390625, 915.461181640625], [691.3175659179688, 839.49560546875], [683.7032470703125, 745.2286376953125], [679.4661254882812, 685.7093505859375], [672.2706298828125, 613.1654663085938], [670.1200561523438, 551.9963989257812], [662.7408447265625, 515.7672119140625], [598.93310546875, 453.62274169921875]]
5913e6ff-a8ee-4cfe-b884-a3f4d0c8ec9c	Legged Robot	['Geometric Terrain', 'Visibility']	[[765.832275390625, 1023.0], [773.0880126953125, 987.302978515625], [780.31103515625, 898.821533203125], [786.610107421875, 797.719482421875], [786.3687744140625, 709.9945068359375], [783.407958984375, 626.3909301757812], [778.8557739257812, 555.437744140625], [779.23681640625, 497.0697021484375], [772.49072265625, 436.24420166015625]]
f3140915-bcef-4675-ad2d-fe13c85067af	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[904.5081176757812, 1023.0], [921.1456298828125, 972.22607421875], [928.01806640625, 869.525146484375], [933.1497192382812, 795.25244140625], [947.077880859375, 704.5968017578125], [940.1055908203125, 624.4969482421875], [938.5455322265625, 572.3018188476562], [936.9927368164062, 514.5030517578125], [983.2801513671875, 460.2950439453125]]
fa038f6f-d43c-48f6-ab03-0889f428cca6	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[511.5, 1110.8316650390625], [515.9332275390625, 1029.3970947265625], [522.785400390625, 948.3409423828125], [521.0794067382812, 848.7294311523438], [535.8509521484375, 789.3770751953125], [521.034423828125, 710.8220825195312], [528.5890502929688, 645.2315673828125], [540.5657958984375, 590.7659301757812], [534.73046875, 503.4976806640625]]
f300960a-db54-4642-8aae-f00cd9499132	Legged Robot	['Semantic Terrain']	[[678.7584228515625, 1008.0015869140625], [688.4180908203125, 947.983154296875], [695.7296752929688, 869.788330078125], [700.13232421875, 786.5838012695312], [703.7589111328125, 701.6707763671875], [701.1396484375, 627.874267578125], [696.259033203125, 565.936767578125], [692.9385986328125, 511.94256591796875], [697.554443359375, 463.56610107421875]]
f951f903-61b0-4d71-9bf8-a549162a16d4	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[506.4998779296875, 1171.513916015625], [517.5709228515625, 1117.528564453125], [528.2335205078125, 1043.45947265625], [538.5481567382812, 987.3914794921875], [544.8123779296875, 894.8772583007812], [550.6605834960938, 831.3289794921875], [537.2631225585938, 786.3020629882812], [527.3126831054688, 729.7542114257812], [580.0474243164062, 720.3571166992188]]
fb39fc2c-ee3e-43a1-bfca-e6e810ac8304	Legged Robot	['Dynamic Obstacle']	[[678.1355590820312, 988.14990234375], [689.2997436523438, 926.584228515625], [698.1528930664062, 851.3825073242188], [708.448974609375, 784.9976806640625], [714.1088256835938, 699.28955078125], [716.8320922851562, 632.5433959960938], [709.8116455078125, 586.607666015625], [704.9351806640625, 530.1489868164062], [748.3920288085938, 502.75726318359375]]
fbe40861-7ae5-499e-b228-cc72fb1c0097	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[677.4760131835938, 971.722412109375], [692.428466796875, 943.692626953125], [697.3348388671875, 877.07470703125], [699.5406494140625, 832.7184448242188], [699.705810546875, 752.8829345703125], [706.1913452148438, 705.0166625976562], [693.1376953125, 677.1555786132812], [667.1340942382812, 639.7857055664062], [690.9795532226562, 657.3482055664062]]
fd706ffc-ce9b-4b56-822d-7a229c9252bb	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[680.4505615234375, 944.0816650390625], [688.0044555664062, 872.1546630859375], [692.562744140625, 791.048095703125], [690.8195190429688, 693.1239624023438], [698.9488525390625, 630.8080444335938], [685.822265625, 554.1734008789062], [693.2044067382812, 490.43804931640625], [701.3075561523438, 439.27490234375], [682.1124267578125, 361.14892578125]]
1a412705-45e6-467d-b7b0-0cdb68d4cb02	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Visibility']	[[678.7472534179688, 1003.8609619140625], [685.3358764648438, 928.5506591796875], [698.9478759765625, 849.52734375], [713.1473999023438, 777.1014404296875], [722.8287963867188, 685.2355346679688], [723.1078491210938, 611.968994140625], [717.8941040039062, 557.32568359375], [724.3153076171875, 490.6988525390625], [787.9965209960938, 449.33221435546875]]
2076a3d5-4d6d-456a-93f5-022dcc19f0fc	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[508.32342529296875, 1145.7047119140625], [524.3432006835938, 1133.31884765625], [522.5497436523438, 1069.0762939453125], [526.037109375, 1035.7891845703125], [515.7244262695312, 953.5653076171875], [528.8502197265625, 911.2785034179688], [511.4793701171875, 891.5792236328125], [471.35845947265625, 863.6981201171875], [484.5560302734375, 899.812744140625]]
2252044a-7e7c-4364-beb2-d8f304fbb036	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[764.2044067382812, 1023.0], [777.9776000976562, 991.2923583984375], [782.98291015625, 907.55419921875], [782.1396484375, 822.64404296875], [781.653564453125, 734.8077392578125], [782.9108276367188, 661.6033935546875], [776.06396484375, 602.835205078125], [762.3113403320312, 557.430419921875], [755.7069091796875, 519.3385009765625]]
22dabc4d-7372-473d-a516-9b2130d43bea	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Dynamic Obstacle']	[[505.8182373046875, 1918.19189453125], [510.1456298828125, 1761.7716064453125], [537.0860595703125, 1625.1968994140625], [563.3592529296875, 1491.3438720703125], [592.944091796875, 1347.2467041015625], [587.7332763671875, 1217.4212646484375], [589.77001953125, 1120.1029052734375], [618.6578369140625, 999.1036987304688], [742.256103515625, 891.0731811523438]]
22ed02a3-1436-4a6f-a6dd-4181148be12c	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[764.0154418945312, 1023.0], [776.686279296875, 995.5615234375], [781.9656982421875, 917.387939453125], [779.1725463867188, 847.8065185546875], [773.6317138671875, 763.5383911132812], [773.6414794921875, 700.751708984375], [764.5978393554688, 650.5824584960938], [741.1466064453125, 613.0498657226562], [717.7711181640625, 601.8641357421875]]
2472b593-d164-46ca-b5d6-813be71f8e87	Legged Robot	['Geometric Terrain', 'Visibility', 'Semantic Terrain']	[[680.0651245117188, 1006.833251953125], [684.07861328125, 928.3572998046875], [695.1417846679688, 846.4745483398438], [709.6610717773438, 761.8006591796875], [717.158935546875, 670.2526245117188], [716.1119384765625, 589.9171752929688], [712.6629638671875, 528.5167846679688], [722.231201171875, 457.83489990234375], [765.4767456054688, 399.06683349609375]]
24798fbc-e280-4310-8d38-f417ba8a90a1	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Dynamic Obstacle']	[[761.7874755859375, 1023.0], [773.7628173828125, 1012.1436767578125], [786.9765014648438, 931.4720458984375], [802.341552734375, 871.52587890625], [808.7008056640625, 763.43994140625], [818.5733642578125, 696.337646484375], [802.6380615234375, 650.1954345703125], [794.1712646484375, 587.2847290039062], [869.6153564453125, 586.6590576171875]]
24bf98a3-cafb-4095-bd4a-e5367bec97fa	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[763.6355590820312, 1023.0], [774.2411499023438, 973.3419189453125], [784.4555053710938, 889.8067626953125], [799.1514892578125, 823.446533203125], [801.5802001953125, 726.2520751953125], [804.4315795898438, 657.2196044921875], [798.3465576171875, 606.6810913085938], [790.780517578125, 551.979736328125], [842.5355224609375, 525.7422485351562]]
2703125e-c038-46ec-8090-7ade979d545a	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[761.9844970703125, 1023.0], [775.6777954101562, 999.5125732421875], [785.12890625, 916.5711669921875], [793.0831298828125, 843.97412109375], [799.6972045898438, 746.378662109375], [803.55517578125, 674.007568359375], [792.40625, 620.1107788085938], [783.7179565429688, 562.7027587890625], [827.6971435546875, 540.40087890625]]
271c822a-1c21-42a6-bb18-745c0d882318	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Stationary Obstacle']	[[507.6239013671875, 1123.52880859375], [520.3751220703125, 1069.7159423828125], [525.2176513671875, 994.6517333984375], [528.2969360351562, 925.9713745117188], [531.884033203125, 854.0390014648438], [529.8421630859375, 790.22705078125], [527.3331909179688, 740.4697875976562], [520.5950927734375, 697.1974487304688], [531.4178466796875, 660.9729614257812]]
27ac4b15-4d08-4c7c-9691-18e23024988f	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Visibility']	[[766.673828125, 1023.0], [770.937255859375, 962.25], [779.6760864257812, 870.173583984375], [787.836181640625, 763.9906005859375], [791.5079956054688, 678.5305786132812], [785.29541015625, 590.4370727539062], [788.289794921875, 519.065673828125], [794.5230712890625, 453.6090087890625], [797.0242309570312, 378.18487548828125]]
27bd7ddb-1604-4f06-9363-f2546a39b925	Legged Robot	['Geometric Terrain']	[[765.158447265625, 1023.0], [776.5755615234375, 1002.277099609375], [782.2955322265625, 919.88525390625], [784.7426147460938, 843.98193359375], [776.058837890625, 756.8221435546875], [779.257080078125, 690.9945678710938], [768.9976806640625, 636.0189819335938], [748.2994384765625, 595.0126953125], [733.8780517578125, 576.454833984375]]
2eab8d7b-5349-479b-b025-2da283d590c8	Legged Robot	['Geometric Terrain', 'Visibility']	[[768.2360229492188, 983.808837890625], [786.986083984375, 987.45263671875], [777.639404296875, 905.9345703125], [744.888671875, 806.501953125], [723.9151611328125, 754.5413818359375], [708.2874755859375, 680.2513427734375], [706.75732421875, 626.66357421875], [665.7078857421875, 621.5503540039062], [499.45733642578125, 576.79833984375]]
2fbb66e3-f7a1-41d5-928e-30801dd9a889	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[763.3508911132812, 1023.0], [773.8251342773438, 992.5699462890625], [784.6078491210938, 905.6517333984375], [799.4577026367188, 826.5487060546875], [808.3196411132812, 723.8960571289062], [812.4006958007812, 646.8544921875], [804.1837158203125, 584.600830078125], [803.9215087890625, 517.6900634765625], [866.3865966796875, 480.8023681640625]]
